ID	EN
3231393232373331	let me see friends application
3231333437383639	i will be busy in an hour
3231333933333733	Message Stefanie and see if she is on her way to the movie yet.
3139393839313732	Anything interesting happening in Brooklyn tomorrow
3231363031303931	Give me one more minute
3231323433333137	Any news from Wired
3231363431353331	What amount of snow is likely today?
3232353137373431	Make a call to my Anime group on Whatsapp
3231333436303233	Dial a group
3231353531313636	Create an alarm reminder to ring the hairdressers for tomorrow at 4pm
3133303534313735	what are the steps involved to create cakepops
3232323731383430	play Rolled Gold + on google play
3232353735333535	send Isaac the video message on WhatsApp
3232353734363335	I wanna i would like to message text to Mary on WhatsApp
39343932303239	Play my Spotify mix
3232353832323133	display my messages from kid Michaela
3231333039383330	Please call my sisters
3231353336363731	I would like to  engage  video calling mode  please
3231333534353930	please pick up this video call
3231333438373231	Put in busy mode
39353232313633	What is the weather in Baltimore today
3133343132343238	What can I do if I oversalted my soup
3232353137393037	call Los Angeles group on Wechat
3231353437373137	Is Maya still offline?
3136353035383938	When will my alarm go off
3231323332303536	Remove reminders for Labor Day
39343937303638	Play Noah Cyrus' new song
3231323336373338	remind me to visit my attorney on Monday morning
3231333531343932	Shut down the conversation
3132353737303433	are there clear skies tonight
3231353530393431	Change my wake up alarm to 8am on thursday please
3232333239323837	we are gonna call Matthew now
39353534363931	any news on north korea
39353637333039	What was the last measure that Donald Trump signed?
3137343535373037	how many calories in each portion
3138393835393931	where does Madison work?
3139383039313838	Do you have Timothy's email addy?
3231363735303834	Tell me of Jans availability online
3231323334323639	Delete all reminders involving Rebecca's after-school activities.
3231363331393039	Notify me of all alarms
3139393838353936	what sporting events are in newport today
3231363332373533	I want to change my alarm to 3pm.
39353239393031	When does the sun set tomorrow?
3139393831343430	Comedy shows in Atlanta tonight
3232343533303539	going to Dinosaur Jr.
39353232303133	resume timer countdown
3132353935333832	what time is sunset in Philly
3231313434343437	Remind me to submit my homework assignment before midnight.
39353634303234	Read me the headline from the sports section of The Daily News.
39353036313838	Set the timer for thirty minutes in one hour.
3134313539323835	Temperature today in Shanghai Fahrenheit
3231313534323635	Remind me to turn my 2 week notice in on Friday
3135393637333136	HAS NORTH KOREA THREATENED THE U.S.A
3231333533353734	I want to add to call
3231323337303632	create interview reminder for 8 am tomorrow
39353332333532	please play Wizkid
39353739323331	What is the temperature for Friday in Portland?
3138393837393233	how old is jim
3231333532313534	switch call now
3231323334363331	Can I verify I have reminders set for Show Choir practice?
39353337373136	Would I need a raincoat in Chicago, IL on Saturday?
39353736303039	When is the timer ending?
3231333133323734	Start a call with stepfather
3231313436303436	Remind me to tell the kid's to pack swimsuits for the trip next week.
3138383932313232	how many calories are in a glass of wine
39353130343635	Is there new news about Justin Bieber and Selena Gomez getting back together?
39353332373039	change wake up alarm to 6am on Thursday morning
39353038393839	Please tell me the recent news on O.J. Simpson's parole.
3232353833303039	please send that video to the church group
3139393833343137	Anything to do in Birmingham tomorrow
3138383935313338	Low simmer for how many minutes
3231323736363439	Ask my husband what he wants for dinner.
3231373232383238	Record a video message for Matt's birthday.
3232313734353631	i want to leave Sarah a video recording
3138393839313638	What years did Jessie attend Barton?
3231353436343137	Please call Adam.
3139383539333432	Can you get Percy's twitter?
3138393933333831	Where does Amanda work?
39353632303131	What are today's entertainment headlines?
39353431383038	Is it raining hard outside?
3231323337383636	remind me to check appointment log for baby
3232333238363535	set an alarm for 12 minutes from this moment
3231373233363932	could you video message George
3231353534383535	Create an alarm to go off Monday morning at 9am.
3232313136333339	What is the weather on March 17th in Ica
3138393831333630	how many graduated from SMSU
3138393835313834	What city does Daniel live in?
3136343035363039	Add a new timer
3232353138333833	I'd like to video call with Kennedy Gardner and Alejandro Potts on Whatsapp
39353132373032	What will the temp be tonight around 9PM?
3231353532373034	Reoccur alarms for 8am and 9am.
3231393233303934	have my alarm go off in an hour
3231353531353837	Set my nap alarm for 3pm today
3135333032333939	Add 3 minutes to the timer
3133343130353638	What temperature can I cook a turkey at
3136333731343637	read me the headlines from last night
39353336383631	do I need a jacket for tonight?
3231323836303130	message Monica that the 5K Charity Run for Cancer is at 6am
39343531363636	Best chicken recipe
39353337363730	Start a new timer at 2:00.
39343534383633	What temperature should i cook this at
3132353837323634	Will it be windy this afternoon
3232353832303238	get me my video messages from my nana
39353538373031	details on game of thrones
3139393739353032	What's going on in Atlanta on Friday
3231353438303332	Pause this call
3138393931313430	when was my ex husband hired at his current job?
3232343436333734	did anyone send me a video message earlier today?
3231323333343533	Who is my Saturday lunch reminder with
3232333636333034	call my sister call my grandma in Whatsapp
3135323933393632	What are the top headlines in finance today
3231323338333838	Set a reminder for Monday.
3231353938343236	Provide weather for New Mexico.
3231323431323135	Remind me to invite Sarah to dinner tomorrow.
3231333937353831	Send a message to Janie and ask her what theme she chose for the anniversary celebration next month
39353133303338	create playlist for genre
3231373131353435	I'd like to call Christopher Jeremy Cruz
3231363031393733	Can I get an alarm for 8am?
3132353934333531	When is it likely to snow next in Boston
39343632313932	List the ingredients of spaghetti sauce
3231353534323938	Set an alarm for Christmas Day December 25th at 12am
39343632373835	Should I let my pizza dough rise
39353734323934	Set my alarm to get me up at 5 am
3231353232313330	create a playlist called: All Out 70s
3139393930303231	Fun things to do in San Jose tonight
39343936393835	How much more time do I have on my timer?
3138393931343730	Did Tom ever get a degree in medicine?
39353232303633	Set alarm at 1 PM 4 PM and 7 PM
39353433343433	Play Stay with me by Sam Smith
3231333533373831	don't answer please
3135323932383734	add 12 minutes to lap timer
3231363033303339	open Pandora and play My Everything (Italian Edition) on shuffle
3231353036323534	call Vanessa 's granddaughter
3231353538323238	What is the weather like this afternoon?
3231353336383139	can you change this call to video call
3231323738343333	can you write hello over and over again to mike until he answers
3133323738353538	How long to I boil eggs
3231343631353433	Which of Payant girlfriends were born on the 30th?
39343532393634	How do you cook fried rice
39353334363536	I want to listen to Journey's last album.
3231323830363039	Tell Mom I'll be there in 30 minutes
3231323236373732	alert me 15 minutes before it is time to meet with karen
3231333435373733	set me available
3138393830313130	did my friends graduate NAU
3231323333363730	Can you remind us to go to lunch on Saturday
3231313530353835	Remind me to call Janet about job opportunity at 8am Wednesday.
3232353137373934	Place a call with Brunch
3231323332393935	set up a chore reminder
39343533353639	What is the fastest way to chop an onion
3231323335323437	set reminder for jessicas birthday party
3139393831363338	any events this month
39343536343238	Recipe for Chicken Marsala
3138393833353930	Who works at Ministry of Finance?
